room_type,cleaning_fee,bed_type,cancellation_policy,city,host_experience,beds,host_response_rate,review_scores_rating,number_of_reviews,accommodates,bathrooms,bedrooms,property_type,mean_log_price,neighbourhood_cluster,neighbourhood
Entire home/apt,1,Real Bed,strict,NYC,experimentado,4,100,97,82,6,1.0,2,Apartment,5.364096895159475,4.0,East New York
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,2,94,94,1,4,1.0,1,Apartment,5.072060906122583,8.0,Financial District
Private room,1,Real Bed,strict,NYC,experimentado,1,80,87,43,2,1.0,1,Apartment,4.594132794106417,7.0,Upper West Side
Entire home/apt,1,Real Bed,flexible,LA,experimentado,1,90,98,8,2,1.0,1,Apartment,4.594132794106417,6.0,Atwater Village
Private room,1,Real Bed,flexible,LA,experimentado,2,100,100,1,2,1.0,1,House,4.372605583305085,3.0,Panorama City
Private room,0,Real Bed,flexible,SF,experimentado,1,94,94,0,2,2.0,1,Apartment,4.594132794106417,8.0,Mission District
Private room,0,Real Bed,flexible,LA,muy_experimentado,1,94,96,5,1,1.0,1,Condominium,4.3650153545669985,6.0,Redondo Beach
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,94,0,3,1.0,0,Apartment,4.8612773787205015,8.0,Hell's Kitchen
Private room,1,Real Bed,moderate,LA,experimentado,1,100,90,7,2,1.0,1,Apartment,4.594132794106417,7.0,Sherman Oaks
Private room,1,Real Bed,strict,LA,experimentado,1,100,98,26,2,1.0,1,House,4.372605583305085,6.0,Pasadena
Entire home/apt,0,Real Bed,strict,LA,muy_experimentado,1,94,100,3,2,1.0,1,Apartment,4.594132794106417,6.0,Silver Lake
Private room,1,Real Bed,flexible,NYC,experimentado,2,100,100,2,4,1.0,1,Apartment,5.072060906122583,6.0,Williamsburg
Private room,0,Real Bed,flexible,LA,poco_experimentado,3,94,94,0,1,2.0,1,House,4.024256230212318,7.0,Santa Monica
Private room,0,Real Bed,moderate,NYC,experimentado,1,94,95,4,2,1.0,1,House,4.372605583305085,4.0,Lefferts Garden
Entire home/apt,0,Real Bed,flexible,Chicago,experimentado,2,100,99,25,3,1.0,2,Condominium,5.006347982448609,5.0,Logan Square
Entire home/apt,1,Real Bed,flexible,LA,experimentado,2,100,80,3,4,1.0,2,Apartment,5.072060906122583,8.0,Venice
Entire home/apt,0,Real Bed,strict,Chicago,muy_experimentado,1,100,96,48,2,1.0,1,Apartment,4.594132794106417,3.0,Pilsen
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,86,178,2,1.0,1,Apartment,4.594132794106417,7.0,Chinatown
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,98,9,3,1.0,1,Apartment,4.8612773787205015,7.0,Upper West Side
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,3,100,95,20,5,1.0,1,House,5.337610119523015,5.0,Astoria
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,100,5,3,1.0,1,Apartment,4.8612773787205015,7.0,Chinatown
Entire home/apt,1,Real Bed,flexible,NYC,poco_experimentado,2,100,93,49,5,1.0,2,Apartment,5.235162265040908,8.0,Hell's Kitchen
Private room,0,Real Bed,strict,LA,experimentado,1,100,100,3,4,2.5,1,House,4.977685059172097,3.0,Valley Glen
Entire home/apt,1,Real Bed,strict,NYC,experimentado,3,94,93,6,3,1.0,1,Apartment,4.8612773787205015,8.0,Midtown East
Private room,0,Real Bed,flexible,NYC,experimentado,1,100,92,5,2,1.5,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,100,2,2,1.0,0,Apartment,4.594132794106417,8.0,Financial District
Private room,1,Real Bed,moderate,LA,poco_experimentado,1,94,94,0,2,1.0,1,Condominium,4.714632011076207,5.0,Long Beach
Entire home/apt,0,Real Bed,flexible,NYC,nuevo,2,0,94,0,5,1.0,2,Other,5.112593346843665,4.0,Bushwick
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,3,100,93,66,3,1.0,1,Apartment,4.8612773787205015,6.0,Williamsburg
Entire home/apt,1,Real Bed,flexible,LA,poco_experimentado,1,100,100,15,2,0.5,1,Guesthouse,4.670806215842472,4.0,North Hollywood
Entire home/apt,1,Real Bed,strict,SF,muy_experimentado,1,90,88,32,4,1.0,1,Apartment,5.072060906122583,8.0,Richmond District
Entire home/apt,1,Real Bed,strict,NYC,experimentado,4,94,80,1,5,2.0,4,Apartment,5.235162265040908,5.0,East Harlem
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,100,5,2,1.0,1,Apartment,4.594132794106417,5.0,Astoria
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,5,96,85,16,9,2.0,3,Apartment,5.62507054926251,7.0,Westwood
Entire home/apt,1,Real Bed,flexible,LA,experimentado,1,100,94,121,4,1.0,1,House,4.977685059172097,6.0,Pasadena
Shared room,0,Real Bed,moderate,LA,experimentado,4,100,97,35,4,1.0,1,Bed & Breakfast,4.785680909213986,6.0,Mid-Wilshire
Entire home/apt,0,Real Bed,flexible,DC,muy_experimentado,1,94,94,0,3,1.0,0,Apartment,4.8612773787205015,9.0,Downtown/Penn Quarter
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,9,100,87,74,16,3.0,5,House,6.208807067563811,5.0,Willowbrook
Entire home/apt,1,Real Bed,strict,LA,nuevo,1,94,100,4,3,1.0,1,Apartment,4.8612773787205015,9.0,Laurel Canyon
Entire home/apt,1,Real Bed,flexible,NYC,nuevo,1,100,91,15,2,1.0,1,Apartment,4.594132794106417,5.0,Astoria
Entire home/apt,1,Real Bed,strict,LA,experimentado,4,100,96,29,8,3.5,4,House,5.9166421127391375,7.0,Hollywood Hills
Private room,1,Real Bed,flexible,NYC,experimentado,1,75,100,1,2,1.0,1,Apartment,4.594132794106417,5.0,Astoria
Entire home/apt,1,Real Bed,flexible,LA,experimentado,2,100,98,10,4,1.0,2,House,4.977685059172097,5.0,El Segundo
Private room,1,Real Bed,strict,LA,nuevo,3,96,100,3,5,2.0,1,House,5.337610119523015,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,moderate,NYC,poco_experimentado,2,94,94,0,4,1.0,2,Apartment,5.072060906122583,4.0,Hamilton Heights
Private room,1,Real Bed,moderate,LA,poco_experimentado,1,100,93,23,2,1.0,1,Apartment,4.594132794106417,5.0,Long Beach
Shared room,1,Real Bed,moderate,NYC,muy_experimentado,1,100,97,146,1,1.0,1,Apartment,4.226265504525298,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Mid-City
Private room,1,Real Bed,flexible,NYC,muy_experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,4.0,Flatbush
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,2,100,99,203,3,1.0,1,Cabin,4.802208337653023,9.0,Malibu
Private room,1,Real Bed,moderate,LA,nuevo,1,94,87,13,2,1.0,1,House,4.372605583305085,6.0,Westside
Private room,1,Real Bed,moderate,DC,poco_experimentado,1,100,93,66,2,1.0,1,Townhouse,4.419653921557358,9.0,Capitol Hill
Entire home/apt,1,Real Bed,strict,LA,nuevo,1,100,98,12,4,1.0,1,Apartment,5.072060906122583,6.0,Mid-Wilshire
Private room,0,Real Bed,flexible,DC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Adams Morgan
Entire home/apt,1,Real Bed,moderate,NYC,poco_experimentado,1,100,98,12,2,1.0,1,Apartment,4.594132794106417,5.0,Greenwood Heights
Entire home/apt,1,Real Bed,moderate,Chicago,experimentado,1,100,87,12,2,1.0,1,Apartment,4.594132794106417,4.0,Rogers Park
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,97,88,4,1.0,1,Apartment,5.072060906122583,8.0,Gramercy Park
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,93,141,4,1.0,1,Apartment,5.072060906122583,7.0,Lower East Side
Entire home/apt,1,Real Bed,moderate,SF,experimentado,2,100,100,16,4,1.0,2,House,4.977685059172097,8.0,SoMa
Private room,1,Real Bed,flexible,LA,experimentado,1,90,95,8,2,1.0,1,Apartment,4.594132794106417,4.0,Palms
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,5.0,Astoria
Private room,1,Real Bed,flexible,LA,nuevo,1,73,100,2,1,1.0,1,Apartment,4.226265504525298,6.0,Pasadena
Private room,0,Real Bed,moderate,Chicago,poco_experimentado,1,100,100,2,2,1.0,1,Apartment,4.594132794106417,1.0,West Elsdon
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,94,94,0,4,1.0,1,Apartment,5.072060906122583,8.0,Kips Bay
Entire home/apt,1,Real Bed,strict,DC,poco_experimentado,1,100,94,0,3,1.0,0,Apartment,4.8612773787205015,6.0,Burleith
Private room,0,Real Bed,flexible,Chicago,poco_experimentado,1,100,99,30,2,2.0,1,House,4.372605583305085,3.0,Dunning
Entire home/apt,1,Real Bed,moderate,LA,experimentado,3,94,100,3,5,3.0,3,House,5.337610119523015,4.0,North Hollywood
Shared room,0,Real Bed,strict,Chicago,poco_experimentado,2,100,80,1,2,1.0,1,Apartment,4.594132794106417,2.0,South Shore
Private room,0,Real Bed,moderate,NYC,poco_experimentado,1,100,95,8,2,1.5,1,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,90,115,3,1.0,1,Apartment,4.8612773787205015,8.0,Venice
Private room,1,Real Bed,strict,Boston,nuevo,1,100,93,29,2,2.0,1,House,4.372605583305085,5.0,Roxbury
Entire home/apt,0,Real Bed,flexible,NYC,nuevo,1,100,100,1,2,1.0,0,Apartment,4.594132794106417,8.0,Chelsea
Private room,1,Real Bed,flexible,LA,experimentado,1,94,87,3,2,1.0,1,Apartment,4.594132794106417,7.0,Downtown
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,4,100,89,19,6,1.0,3,Apartment,5.364096895159475,8.0,Hell's Kitchen
Shared room,1,Airbed,flexible,LA,poco_experimentado,1,25,100,3,1,1.0,1,Apartment,4.226265504525298,4.0,Hermon
Private room,1,Airbed,strict,Boston,poco_experimentado,1,100,97,30,2,1.0,1,Apartment,4.594132794106417,8.0,Beacon Hill
Entire home/apt,1,Real Bed,strict,LA,experimentado,4,100,100,36,6,3.0,3,House,5.584251219145231,5.0,Echo Park
Private room,1,Real Bed,moderate,SF,experimentado,1,100,98,43,2,1.0,1,House,4.372605583305085,7.0,Inner Sunset
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,1,100,94,24,2,1.0,1,Townhouse,4.419653921557358,7.0,West Hollywood
Private room,1,Real Bed,moderate,LA,experimentado,1,100,99,33,2,1.0,1,House,4.372605583305085,5.0,Burbank
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,1,94,80,2,2,1.0,1,House,4.372605583305085,8.0,Venice
Private room,1,Real Bed,flexible,LA,experimentado,1,100,91,12,2,1.5,1,Condominium,4.714632011076207,6.0,Redondo Beach
Private room,1,Real Bed,flexible,LA,muy_experimentado,1,100,93,24,2,1.0,1,House,4.372605583305085,8.0,Encino
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,3,100,94,178,4,1.0,0,Apartment,5.072060906122583,3.0,South LA
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Upper East Side
Entire home/apt,1,Real Bed,strict,SF,experimentado,1,100,92,69,2,1.0,0,Apartment,4.594132794106417,8.0,Nob Hill
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,60,97,25,2,1.0,0,Apartment,4.594132794106417,7.0,Alphabet City
Shared room,1,Real Bed,strict,LA,poco_experimentado,1,100,94,0,1,1.0,1,Apartment,4.226265504525298,7.0,West Hollywood
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,94,94,0,4,1.0,0,Apartment,5.072060906122583,8.0,Chelsea
Shared room,0,Real Bed,flexible,DC,experimentado,2,90,85,10,4,1.5,1,House,4.977685059172097,4.0,North Michigan Park
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,99,19,2,1.5,1,Apartment,4.594132794106417,6.0,Williamsburg
Private room,1,Real Bed,flexible,NYC,poco_experimentado,1,100,96,5,2,1.0,1,Apartment,4.594132794106417,7.0,Lower East Side
Private room,0,Real Bed,moderate,LA,experimentado,1,94,94,0,1,1.0,1,House,4.024256230212318,5.0,Highland Park
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,1,100,90,37,2,1.0,1,Apartment,4.594132794106417,8.0,Murray Hill
Private room,1,Real Bed,flexible,LA,experimentado,1,0,94,0,2,1.0,1,Apartment,4.594132794106417,8.0,Venice
Entire home/apt,1,Real Bed,flexible,LA,experimentado,4,100,94,0,7,2.0,3,House,5.620020514169054,3.0,Valley Glen
Entire home/apt,1,Real Bed,flexible,SF,experimentado,1,100,97,173,2,1.0,0,Apartment,4.594132794106417,9.0,Presidio
Entire home/apt,1,Real Bed,moderate,LA,nuevo,3,100,100,15,3,1.0,2,House,4.52691322954301,5.0,Long Beach
Entire home/apt,1,Real Bed,strict,Chicago,poco_experimentado,2,100,94,0,4,1.0,2,Apartment,5.072060906122583,5.0,Logan Square
Entire home/apt,1,Real Bed,moderate,DC,experimentado,1,100,95,95,2,1.0,1,Apartment,4.594132794106417,9.0,Capitol Hill
Entire home/apt,0,Real Bed,strict,SF,muy_experimentado,1,94,100,5,2,1.0,1,Apartment,4.594132794106417,8.0,Western Addition/NOPA
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,5.0,Morningside Heights
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,7,100,93,198,10,2.0,3,Apartment,5.637468224119738,4.0,Bedford-Stuyvesant
Entire home/apt,1,Pull-out Sofa,strict,NYC,muy_experimentado,1,100,80,5,2,1.0,0,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,0,Real Bed,flexible,DC,experimentado,1,80,94,0,6,1.0,1,Apartment,5.364096895159475,6.0,Chevy Chase
Entire home/apt,1,Real Bed,flexible,DC,experimentado,2,90,87,162,6,1.0,2,Apartment,5.364096895159475,8.0,Logan Circle
Private room,1,Real Bed,strict,DC,experimentado,1,100,98,69,3,1.0,1,Bed & Breakfast,4.708920915576171,7.0,LeDroit Park
Private room,0,Real Bed,flexible,LA,poco_experimentado,1,100,100,1,2,1.0,1,House,4.372605583305085,5.0,Rosemead
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,100,96,50,2,1.5,1,Apartment,4.594132794106417,7.0,Gowanus
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,4,100,98,33,8,2.0,3,House,5.9166421127391375,8.0,Topanga
Entire home/apt,1,Real Bed,strict,LA,experimentado,3,94,100,5,5,2.0,3,House,5.337610119523015,5.0,Highland Park
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Lower East Side
Private room,1,Real Bed,flexible,LA,poco_experimentado,1,90,100,9,2,1.0,1,House,4.372605583305085,6.0,East San Gabriel
Private room,1,Real Bed,moderate,NYC,nuevo,2,100,100,13,2,1.0,1,Apartment,4.594132794106417,4.0,Woodside
Private room,0,Real Bed,strict,NYC,experimentado,1,50,97,29,3,1.0,1,Apartment,4.8612773787205015,8.0,Cobble Hill
Private room,1,Real Bed,moderate,NYC,experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,5.0,Crown Heights
Private room,1,Real Bed,strict,LA,muy_experimentado,1,100,96,126,2,1.0,1,Apartment,4.594132794106417,6.0,Mid-Wilshire
Private room,1,Real Bed,flexible,Boston,nuevo,1,100,96,10,2,1.0,1,House,4.372605583305085,6.0,Jamaica Plain
Entire home/apt,1,Couch,strict,LA,experimentado,1,67,100,4,16,1.0,0,Other,6.613228144290148,4.0,Palms
Entire home/apt,1,Real Bed,strict,NYC,nuevo,5,100,100,1,8,2.0,3,Apartment,5.532662125821156,7.0,Alphabet City
Entire home/apt,1,Real Bed,strict,DC,muy_experimentado,1,40,90,14,4,1.0,1,Apartment,5.072060906122583,7.0,Glover Park
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,83,9,1,1.0,1,Apartment,4.226265504525298,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,4,94,94,0,8,2.0,3,Apartment,5.532662125821156,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,2,100,90,16,4,1.0,2,House,4.977685059172097,6.0,Mid-Wilshire
Private room,0,Real Bed,moderate,NYC,experimentado,1,100,99,101,1,1.0,1,Apartment,4.226265504525298,8.0,Midtown East
Entire home/apt,0,Real Bed,flexible,NYC,poco_experimentado,1,100,100,10,2,1.0,0,Apartment,4.594132794106417,7.0,Upper East Side
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,2,94,90,8,5,1.0,2,Apartment,5.235162265040908,4.0,Hamilton Heights
Private room,1,Real Bed,strict,LA,muy_experimentado,1,100,90,79,1,1.0,1,Other,4.476358647312558,8.0,Venice
Entire home/apt,0,Real Bed,strict,NYC,poco_experimentado,2,91,93,103,4,1.0,1,Apartment,5.072060906122583,8.0,Financial District
Entire home/apt,0,Real Bed,strict,SF,poco_experimentado,4,94,94,0,10,2.0,4,Apartment,5.637468224119738,8.0,Mission District
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,67,100,17,3,2.0,2,Apartment,4.8612773787205015,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,4,100,91,54,8,2.0,2,Apartment,5.532662125821156,7.0,Lower East Side
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,5.0,East Harlem
Entire home/apt,1,Real Bed,strict,SF,experimentado,2,100,95,10,4,2.0,2,Apartment,5.072060906122583,8.0,Mission District
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,90,100,6,2,1.0,1,Apartment,4.594132794106417,7.0,Alphabet City
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,93,84,118,4,1.0,1,Apartment,5.072060906122583,6.0,Williamsburg
Private room,0,Real Bed,flexible,LA,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Westside
Entire home/apt,1,Real Bed,strict,NYC,experimentado,3,100,100,20,6,1.0,1,Apartment,5.364096895159475,4.0,Bedford-Stuyvesant
Private room,0,Real Bed,moderate,NYC,experimentado,1,94,94,0,1,1.5,1,Apartment,4.226265504525298,4.0,Bushwick
Entire home/apt,1,Real Bed,moderate,SF,poco_experimentado,1,94,100,1,2,1.0,0,Apartment,4.594132794106417,8.0,SoMa
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,100,97,49,4,1.0,2,Apartment,5.072060906122583,6.0,Williamsburg
Entire home/apt,1,Real Bed,flexible,NYC,muy_experimentado,1,100,94,0,2,2.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,1,2.0,1,Loft,4.223616640890077,6.0,Williamsburg
Private room,1,Real Bed,flexible,Boston,experimentado,1,100,93,61,2,1.0,1,Apartment,4.594132794106417,6.0,East Boston
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,100,92,61,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Private room,0,Real Bed,flexible,LA,experimentado,1,100,93,3,1,1.0,1,House,4.024256230212318,8.0,Manhattan Beach
Private room,1,Real Bed,strict,NYC,experimentado,1,94,94,1,1,1.0,1,Apartment,4.226265504525298,4.0,Bushwick
Private room,1,Real Bed,strict,NYC,experimentado,2,100,94,67,4,1.0,1,Apartment,5.072060906122583,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,moderate,DC,experimentado,3,100,95,59,5,1.0,1,Apartment,5.235162265040908,9.0,Capitol Hill
Entire home/apt,1,Real Bed,strict,Boston,experimentado,2,100,100,9,5,2.0,2,Apartment,5.235162265040908,7.0,Fenway/Kenmore
Private room,1,Real Bed,strict,LA,poco_experimentado,1,100,96,86,2,1.0,1,Apartment,4.594132794106417,7.0,Santa Monica
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,100,4,2,1.0,1,House,4.372605583305085,6.0,Prospect Heights
Entire home/apt,1,Real Bed,flexible,NYC,poco_experimentado,1,94,88,5,3,1.0,1,Apartment,4.8612773787205015,5.0,Astoria
Private room,0,Real Bed,moderate,Chicago,muy_experimentado,1,100,95,4,2,1.0,1,Apartment,4.594132794106417,6.0,Wicker Park
Entire home/apt,1,Real Bed,moderate,Boston,experimentado,2,100,98,41,3,1.0,1,Apartment,4.8612773787205015,7.0,Fenway/Kenmore
Private room,1,Real Bed,strict,SF,poco_experimentado,1,100,99,17,2,1.0,1,House,4.372605583305085,8.0,Duboce Triangle
Private room,0,Real Bed,flexible,LA,experimentado,1,99,97,115,2,1.0,1,Apartment,4.594132794106417,7.0,West Hollywood
Private room,1,Real Bed,flexible,DC,experimentado,1,100,95,222,6,1.5,1,House,5.584251219145231,6.0,Shipley Terrace
Private room,1,Real Bed,moderate,NYC,muy_experimentado,1,89,94,0,2,1.0,2,Apartment,4.594132794106417,6.0,Williamsburg
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,80,3,3,1.0,1,Apartment,4.8612773787205015,7.0,Upper East Side
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,76,93,6,2,1.0,0,Apartment,4.594132794106417,6.0,Hollywood
Private room,1,Real Bed,moderate,NYC,muy_experimentado,2,100,97,205,4,1.0,1,Apartment,5.072060906122583,4.0,Bushwick
Private room,0,Real Bed,flexible,NYC,nuevo,1,100,100,25,2,1.0,1,Condominium,4.714632011076207,8.0,Murray Hill
Private room,1,Real Bed,flexible,SF,experimentado,1,94,100,2,1,1.5,1,Apartment,4.226265504525298,8.0,Mission District
Entire home/apt,0,Real Bed,strict,DC,muy_experimentado,2,60,95,44,3,1.0,1,Apartment,4.8612773787205015,9.0,Downtown/Penn Quarter
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,3,87,95,103,5,1.0,2,House,5.337610119523015,9.0,Pacific Palisades
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,70,2,1,1.0,1,Apartment,4.226265504525298,7.0,Alphabet City
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,95,99,15,2,1.0,1,Apartment,4.594132794106417,9.0,Tribeca
Entire home/apt,1,Real Bed,flexible,LA,experimentado,3,100,100,1,7,2.5,3,House,5.620020514169054,6.0,Woodland Hills/Warner Center
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,100,90,3,4,1.0,1,Apartment,5.072060906122583,6.0,Mid-Wilshire
Private room,0,Real Bed,flexible,SF,experimentado,1,94,90,2,2,1.0,1,Apartment,4.594132794106417,7.0,Tenderloin
Private room,0,Real Bed,moderate,LA,poco_experimentado,2,70,94,0,3,1.0,1,House,4.52691322954301,3.0,Cerritos
Private room,1,Real Bed,flexible,LA,poco_experimentado,4,100,94,0,4,2.0,1,House,4.977685059172097,3.0,West Covina
Entire home/apt,1,Real Bed,strict,DC,experimentado,4,80,99,29,9,3.5,4,Townhouse,5.794598097438167,7.0,Southwest Waterfront
Private room,1,Real Bed,moderate,Boston,experimentado,1,100,100,1,2,1.0,1,Apartment,4.594132794106417,5.0,Roxbury
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,94,1,2,1.0,0,Apartment,4.594132794106417,7.0,Upper West Side
Private room,1,Real Bed,moderate,NYC,experimentado,1,94,95,29,2,1.0,1,Apartment,4.594132794106417,7.0,Little Italy
Entire home/apt,0,Real Bed,strict,NYC,experimentado,1,94,94,0,2,2.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,moderate,Chicago,experimentado,2,100,89,28,6,1.0,2,Apartment,5.364096895159475,6.0,Wicker Park
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,100,98,75,2,1.0,1,Apartment,4.594132794106417,4.0,Flatbush
Entire home/apt,1,Real Bed,strict,NYC,nuevo,5,100,98,8,7,1.0,2,Apartment,5.41511389137215,4.0,Flatbush
Entire home/apt,1,Real Bed,flexible,LA,poco_experimentado,1,100,100,2,3,1.0,1,Apartment,4.8612773787205015,4.0,Westlake
